label,Hour,Day,DayOfWeek,Month,Humidity,Temp
44.8,1,1,6,1,45,-11
35.5,2,1,6,1,46,-11.1
31.3,3,1,6,1,54,-12.1
28.5,4,1,6,1,53,-12.3
25.3,5,1,6,1,54,-12.4
24.1,6,1,6,1,57,-12.4
24.4,7,1,6,1,52,-12.7
27.6,8,1,6,1,54,-12.6
35.3,9,1,6,1,43,-11.7
40.1,10,1,6,1,36,-9.1
41.2,11,1,6,1,32,-8
45.4,12,1,6,1,34,-6.1
39.6,13,1,6,1,35,-5.4
37.6,14,1,6,1,36,-4.6
34.2,15,1,6,1,39,-3.7
34.6,16,1,6,1,41,-4.2
33.9,17,1,6,1,43,-4.6
42.8,18,1,6,1,46,-5.3
52.3,19,1,6,1,49,-5.2
52.8,20,1,6,1,51,-4.9
56.5,21,1,6,1,53,-5
52.6,22,1,6,1,54,-4.8
44,23,1,6,1,55,-4.6
43.2,24,1,6,1,58,-4.5
39.9,1,2,7,1,67,-4.7
32.7,2,2,7,1,72,-4.7
28,3,2,7,1,84,-4.8
25.4,4,2,7,1,83,-4.5
24.6,5,2,7,1,83,-4.2
23.5,6,2,7,1,84,-3.9
27.6,7,2,7,1,83,-3.6
27.7,8,2,7,1,86,-3.2
35.1,9,2,7,1,90,-3.4
45.1,10,2,7,1,87,-2.9
48.4,11,2,7,1,89,-2.8
44.1,12,2,7,1,84,-2.1
41.5,13,2,7,1,79,-0.9
38.8,14,2,7,1,77,-0.1
35.8,15,2,7,1,73,0
36.3,16,2,7,1,77,-0.4
37.7,17,2,7,1,72,-1.6
41.7,18,2,7,1,63,-2.5
48.1,19,2,7,1,60,-3.1
48.3,20,2,7,1,63,-3.9
55.2,21,2,7,1,68,-4.7
54.8,22,2,7,1,73,-5.5
52.2,23,2,7,1,74,-6.5
45.4,24,2,7,1,65,-7.4
43,1,3,1,1,66,-8
37.5,2,3,1,1,65,-8.4
31.5,3,3,1,1,65,-8.9
26,4,3,1,1,63,-9.2
24.4,5,3,1,1,66,-9.7
23.3,6,3,1,1,62,-10
25,7,3,1,1,54,-10.1
27.4,8,3,1,1,56,-10.5
33.3,9,3,1,1,54,-10.1
39.3,10,3,1,1,46,-9.1
43.1,11,3,1,1,44,-7.6
44.8,12,3,1,1,40,-6.3
45.2,13,3,1,1,38,-4.8
41.1,14,3,1,1,35,-3.7
34.8,15,3,1,1,36,-3.6
37,16,3,1,1,32,-4
39.4,17,3,1,1,37,-5
50.3,18,3,1,1,37,-5.2
57.2,19,3,1,1,40,-5.4
57,20,3,1,1,46,-5.5
55.6,21,3,1,1,49,-5.4
59.8,22,3,1,1,50,-5.3
54.3,23,3,1,1,50,-5.3
50,24,3,1,1,51,-5.1
39.3,1,4,2,1,76,-6.9
33.6,2,4,2,1,79,-6.9
27.6,3,4,2,1,76,-6.3
23.8,4,4,2,1,68,-6.2
23.7,5,4,2,1,79,-6.4
22.8,6,4,2,1,90,-6.9
31.5,7,4,2,1,93,-7
39.7,8,4,2,1,94,-6.4
45.2,9,4,2,1,94,-6.1
51.5,10,4,2,1,94,-6.1
41.8,11,4,2,1,94,-5.9
44,12,4,2,1,94,-5.2
41.8,13,4,2,1,93,-3.8
37,14,4,2,1,92,-3.9
36.8,15,4,2,1,91,-3.5
35.8,16,4,2,1,87,-3.9
39,17,4,2,1,86,-4
40.5,18,4,2,1,86,-4.6
48.7,19,4,2,1,84,-5.3
57.1,20,4,2,1,81,-6
57.3,21,4,2,1,71,-6.5
58.3,22,4,2,1,73,-7
51.6,23,4,2,1,71,-7.3
45.5,24,4,2,1,71,-8
39.7,1,5,3,1,74,-8.4
32.7,2,5,3,1,76,-8.8
26.6,3,5,3,1,77,-9.2
22.8,4,5,3,1,75,-9.2
25.1,5,5,3,1,74,-9.6
24.5,6,5,3,1,73,-9.6
30.4,7,5,3,1,75,-10.1
39.4,8,5,3,1,76,-10.5
42.4,9,5,3,1,73,-10.4
38.6,10,5,3,1,70,-9.9
36.8,11,5,3,1,65,-9
38.3,12,5,3,1,57,-8.8
35.4,13,5,3,1,55,-8.3
36.4,14,5,3,1,56,-7.5
31.1,15,5,3,1,55,-7.3
30.8,16,5,3,1,50,-7.7
33.9,17,5,3,1,55,-9
44.1,18,5,3,1,57,-10
47.9,19,5,3,1,58,-10.6
53.3,20,5,3,1,64,-11
57,21,5,3,1,65,-11.3
52.4,22,5,3,1,69,-11.7
49.5,23,5,3,1,72,-12.1
43.9,24,5,3,1,74,-12.3
35.7,1,6,4,1,75,-12.5
29.9,2,6,4,1,77,-12.9
26.7,3,6,4,1,77,-12.9
22.1,4,6,4,1,79,-12.7
23.2,5,6,4,1,79,-12.8
26.4,6,6,4,1,77,-12.9
31.1,7,6,4,1,76,-13.2
40.6,8,6,4,1,75,-13.2
46.7,9,6,4,1,70,-12.4
36.3,10,6,4,1,64,-11
36.7,11,6,4,1,62,-10.2
37.5,12,6,4,1,56,-9.7
38.2,13,6,4,1,55,-9.1
33.3,14,6,4,1,50,-8.5
30,15,6,4,1,52,-8.8
31,16,6,4,1,53,-8.8
31.2,17,6,4,1,53,-9.6
37.5,18,6,4,1,59,-10.4
42.1,19,6,4,1,61,-10.7
52.9,20,6,4,1,62,-10.9
54.5,21,6,4,1,62,-10.8
54.4,22,6,4,1,64,-10.8
51.9,23,6,4,1,70,-11.3
48.2,24,6,4,1,71,-11.6
40.7,1,7,5,1,71,-11.6
27.4,2,7,5,1,72,-11.9
25.8,3,7,5,1,76,-12.7
24.5,4,7,5,1,77,-12.9
23.6,5,7,5,1,79,-13.3
25,6,7,5,1,82,-13.5
29.9,7,7,5,1,80,-13.6
37.8,8,7,5,1,78,-13.4
42,9,7,5,1,77,-12.8
41.7,10,7,5,1,72,-11.6
39.5,11,7,5,1,60,-9.3
39.5,12,7,5,1,53,-7.7
37.5,13,7,5,1,55,-7.3
34.6,14,7,5,1,46,-6.6
33.9,15,7,5,1,45,-5.8
31.5,16,7,5,1,48,-5.8
32.3,17,7,5,1,53,-7.5
36.4,18,7,5,1,58,-8.5
43.7,19,7,5,1,59,-8.8
46.6,20,7,5,1,63,-9.3
50.9,21,7,5,1,66,-9.6
51.6,22,7,5,1,70,-9.7
50,23,7,5,1,67,-9.6
44.7,24,7,5,1,77,-10.2
36.8,1,8,6,1,74,-10.4
26,2,8,6,1,78,-10.8
25.1,3,8,6,1,76,-10.7
23.3,4,8,6,1,76,-10.7
23.9,5,8,6,1,78,-11.1
24.3,6,8,6,1,82,-11.6
32,7,8,6,1,82,-11.8
40.5,8,8,6,1,83,-11.8
44.3,9,8,6,1,78,-10.9
40.9,10,8,6,1,71,-9
40.3,11,8,6,1,64,-7.9
34.4,12,8,6,1,66,-5.9
39.1,13,8,6,1,60,-5.1
26.1,14,8,6,1,56,-4.3
31.6,15,8,6,1,52,-3.7
30.4,16,8,6,1,49,-4
39.7,17,8,6,1,52,-5
25.8,18,8,6,1,55,-6.1
51.3,19,8,6,1,57,-6.5
53.1,20,8,6,1,60,-6.9
52.2,21,8,6,1,60,-7.1
53.9,22,8,6,1,61,-7.1
52.8,23,8,6,1,63,-7.5
49.3,24,8,6,1,70,-7.7
38.9,1,9,7,1,75,-8.2
31.9,2,9,7,1,73,-8.1
26.5,3,9,7,1,77,-8.5
24.6,4,9,7,1,77,-8.5
23.9,5,9,7,1,76,-8.4
24.1,6,9,7,1,76,-8.3
27.9,7,9,7,1,77,-8.1
30.4,8,9,7,1,76,-7.9
40.6,9,9,7,1,73,-7.4
39.4,10,9,7,1,68,-6.3
39.8,11,9,7,1,65,-5.3
42.1,12,9,7,1,57,-3.8
41.1,13,9,7,1,56,-3.2
36.6,14,9,7,1,56,-2.2
37,15,9,7,1,59,-2.1
35.5,16,9,7,1,68,-2.8
36.5,17,9,7,1,82,-3.4
40.7,18,9,7,1,89,-3.8
48.8,19,9,7,1,89,-3.7
52.1,20,9,7,1,86,-3.4
48.5,21,9,7,1,86,-3.2
51.9,22,9,7,1,87,-3.2
49.1,23,9,7,1,89,-3.6
43.2,24,9,7,1,89,-3.8
41.8,1,10,1,1,88,-3.5
33.8,2,10,1,1,88,-3.7
26.2,3,10,1,1,87,-3.8
24.8,4,10,1,1,88,-4.3
25.3,5,10,1,1,91,-5.2
24.9,6,10,1,1,91,-4.9
26.2,7,10,1,1,89,-4.8
30.8,8,10,1,1,89,-5.3
39.1,9,10,1,1,85,-4.8
40.9,10,10,1,1,79,-3.7
39.5,11,10,1,1,74,-2.8
43.8,12,10,1,1,68,-1.4
40.3,13,10,1,1,64,-1.2
39.8,14,10,1,1,60,-0.6
34.2,15,10,1,1,66,-0.6
35.5,16,10,1,1,75,-2
42.3,17,10,1,1,75,-2.2
44.7,18,10,1,1,76,-2.7
52.7,19,10,1,1,79,-3.1
57,20,10,1,1,63,-2.6
56.7,21,10,1,1,77,-3.8
55.4,22,10,1,1,81,-4.4
57,23,10,1,1,84,-4.7
45.2,24,10,1,1,83,-5.1
40.2,1,11,2,1,85,-5.4
27.9,2,11,2,1,87,-5.6
24.5,3,11,2,1,88,-5.8
22.2,4,11,2,1,88,-5.9
22.3,5,11,2,1,87,-6.3
22.5,6,11,2,1,88,-6.7
30.4,7,11,2,1,88,-7
36.9,8,11,2,1,88,-6.7
39.2,9,11,2,1,85,-6
38.8,10,11,2,1,80,-5.1
40.8,11,11,2,1,75,-3.8
41.6,12,11,2,1,58,-2.5
38.4,13,11,2,1,57,-1.5
33.2,14,11,2,1,68,-2.1
29,15,11,2,1,68,-2.6
34.1,16,11,2,1,70,-2.8
31.1,17,11,2,1,71,-2.9
37.2,18,11,2,1,74,-3.4
44.5,19,11,2,1,78,-4.3
50.8,20,11,2,1,77,-5.6
48.8,21,11,2,1,69,-6.4
51.7,22,11,2,1,67,-7.2
51.1,23,11,2,1,70,-7.8
48,24,11,2,1,71,-8.2
37.5,1,12,3,1,71,-8.7
29.5,2,12,3,1,70,-9
25,3,12,3,1,69,-9.3
23.8,4,12,3,1,67,-9.9
22.6,5,12,3,1,64,-10.1
22.1,6,12,3,1,64,-10.6
28.5,7,12,3,1,67,-11.4
40.2,8,12,3,1,64,-12.1
40.7,9,12,3,1,63,-12
37.2,10,12,3,1,57,-11.2
38.9,11,12,3,1,49,-10
34.6,12,12,3,1,38,-9
36.4,13,12,3,1,31,-8.5
35.5,14,12,3,1,31,-7.6
32.8,15,12,3,1,34,-7.6
30.7,16,12,3,1,37,-8.1
32.3,17,12,3,1,41,-8.8
35.4,18,12,3,1,43,-9.5
45.2,19,12,3,1,45,-10.2
49,20,12,3,1,48,-10.5
53.1,21,12,3,1,51,-11.3
47.5,22,12,3,1,49,-11.8
53.5,23,12,3,1,51,-12.2
51,24,12,3,1,55,-12.9
37.2,1,13,4,1,54,-13.3
29,2,13,4,1,57,-13.7
26.3,3,13,4,1,60,-14
22.6,4,13,4,1,55,-14.3
24.6,5,13,4,1,54,-14.6
23.6,6,13,4,1,56,-14.9
32.4,7,13,4,1,57,-15.1
36.9,8,13,4,1,56,-15.3
37.9,9,13,4,1,55,-14.8
37.3,10,13,4,1,52,-14.2
36.6,11,13,4,1,47,-13.3
38.1,12,13,4,1,48,-11.9
38.9,13,13,4,1,40,-11.2
32.9,14,13,4,1,42,-11.2
34.7,15,13,4,1,40,-11.1
33.9,16,13,4,1,48,-10.8
31.2,17,13,4,1,46,-11.5
38,18,13,4,1,52,-12.3
42.4,19,13,4,1,53,-12.5
50.7,20,13,4,1,56,-12.7
54.8,21,13,4,1,57,-13
56,22,13,4,1,59,-13.3
50.9,23,13,4,1,52,-13.2
46.1,24,13,4,1,59,-13.5
36.5,1,14,5,1,61,-13.6
30.3,2,14,5,1,62,-13.6
26.2,3,14,5,1,64,-13.7
22.4,4,14,5,1,64,-13.8
25.6,5,14,5,1,68,-14.2
24.7,6,14,5,1,68,-14.2
34.1,7,14,5,1,74,-14.4
41.2,8,14,5,1,73,-14.1
44,9,14,5,1,64,-12.9
38.8,10,14,5,1,55,-10.7
35.5,11,14,5,1,47,-9.5
36.4,12,14,5,1,43,-7.7
33,13,14,5,1,38,-7
33.1,14,14,5,1,35,-5.9
34,15,14,5,1,39,-4.6
33.6,16,14,5,1,47,-5
34.6,17,14,5,1,47,-4.8
39.3,18,14,5,1,49,-5.5
47.5,19,14,5,1,53,-6
49,20,14,5,1,59,-6.8
53.7,21,14,5,1,61,-7.1
55.4,22,14,5,1,59,-7
58.8,23,14,5,1,60,-7.2
47,24,14,5,1,58,-7.2
37.7,1,15,6,1,61,-7.4
27.6,2,15,6,1,60,-7
28.4,3,15,6,1,61,-6.7
24.2,4,15,6,1,62,-6.5
22.7,5,15,6,1,66,-6.5
23.5,6,15,6,1,67,-6.3
30.8,7,15,6,1,71,-6.4
34.5,8,15,6,1,78,-6.4
43.3,9,15,6,1,82,-5.9
42.5,10,15,6,1,77,-4.6
36.9,11,15,6,1,71,-2.9
37.4,12,15,6,1,73,-2.6
35.1,13,15,6,1,66,-2
36.1,14,15,6,1,54,-0.9
35.6,15,15,6,1,55,-1.3
30.5,16,15,6,1,46,-2.1
29.6,17,15,6,1,51,-2.9
37.2,18,15,6,1,58,-4.1
46.8,19,15,6,1,62,-4.7
48.7,20,15,6,1,63,-5.2
52.2,21,15,6,1,60,-5.9
51.7,22,15,6,1,59,-6.3
50,23,15,6,1,63,-7
47.1,24,15,6,1,65,-7.4
40.5,1,16,7,1,67,-7.9
30.8,2,16,7,1,71,-8.5
27.9,3,16,7,1,72,-8.8
24.8,4,16,7,1,70,-9.1
23.4,5,16,7,1,71,-9.3
26.8,6,16,7,1,73,-9.6
27,7,16,7,1,75,-10
30.8,8,16,7,1,76,-9.7
39.1,9,16,7,1,72,-9
38.6,10,16,7,1,50,-6.9
40.7,11,16,7,1,43,-5.7
41.3,12,16,7,1,36,-5.1
41.3,13,16,7,1,39,-4
39.7,14,16,7,1,35,-3.4
35.3,15,16,7,1,32,-2.3
36.6,16,16,7,1,31,-2.4
30.8,17,16,7,1,33,-3
38.8,18,16,7,1,38,-4.1
49.3,19,16,7,1,43,-4.7
51.3,20,16,7,1,42,-5.3
54.5,21,16,7,1,42,-5.7
62.9,22,16,7,1,46,-5.8
52.6,23,16,7,1,55,-6.4
45.3,24,16,7,1,55,-6.8
41.4,1,17,1,1,57,-7.2
32.5,2,17,1,1,58,-7.5
30.8,3,17,1,1,61,-7.8
26.4,4,17,1,1,61,-7.5
25.7,5,17,1,1,64,-7.8
25.3,6,17,1,1,70,-8.3
26.3,7,17,1,1,72,-8.6
27.9,8,17,1,1,71,-8.9
34,9,17,1,1,65,-8
42.7,10,17,1,1,54,-5.2
42.4,11,17,1,1,44,-3.6
41.7,12,17,1,1,40,-2.4
40.4,13,17,1,1,36,-0.1
42.6,14,17,1,1,38,0.9
31,15,17,1,1,48,0.8
36,16,17,1,1,52,0.7
37.6,17,17,1,1,54,-0.1
43.1,18,17,1,1,58,-0.9
47.5,19,17,1,1,64,-1.7
51.9,20,17,1,1,66,-2
53.4,21,17,1,1,69,-2.3
58.2,22,17,1,1,68,-2.6
54.9,23,17,1,1,72,-2.9
43.2,24,17,1,1,77,-3.4
40.3,1,18,2,1,77,-3.7
30.7,2,18,2,1,74,-3.5
27.8,3,18,2,1,75,-3.3
25.5,4,18,2,1,76,-3.8
26.3,5,18,2,1,75,-3.7
25.7,6,18,2,1,72,-3.4
30.6,7,18,2,1,72,-2.9
37,8,18,2,1,73,-2.5
38.5,9,18,2,1,70,-2
43,10,18,2,1,68,-1.5
36.6,11,18,2,1,66,-0.6
36,12,18,2,1,66,-0.4
39,13,18,2,1,63,0.3
36,14,18,2,1,60,1.3
30,15,18,2,1,60,1.7
32.5,16,18,2,1,62,1.5
32.3,17,18,2,1,65,1.5
35.1,18,18,2,1,68,1.3
46.3,19,18,2,1,67,1.2
56.3,20,18,2,1,69,1.2
57.8,21,18,2,1,72,1.2
57.7,22,18,2,1,70,1.2
52.1,23,18,2,1,71,1.1
46.4,24,18,2,1,74,0.8
39.4,1,19,3,1,74,0.4
31,2,19,3,1,79,-0.4
25.5,3,19,3,1,78,-0.5
23.9,4,19,3,1,81,-1.1
23.7,5,19,3,1,83,-1.2
23.3,6,19,3,1,86,-1.4
28.9,7,19,3,1,86,-1.5
35.3,8,19,3,1,83,-1.2
39.5,9,19,3,1,78,-0.5
38.7,10,19,3,1,73,0.5
36.6,11,19,3,1,65,2.5
35.4,12,19,3,1,60,3.6
37.1,13,19,3,1,54,5.3
34.7,14,19,3,1,50,6.2
30.4,15,19,3,1,46,6.7
30.7,16,19,3,1,49,6.4
34,17,19,3,1,50,5.9
39.9,18,19,3,1,49,5.9
45.6,19,19,3,1,55,5.7
52.1,20,19,3,1,67,5.1
50.7,21,19,3,1,86,3.5
48.3,22,19,3,1,93,3.5
52,23,19,3,1,94,4.1
48.2,24,19,3,1,94,4.3
38,1,20,4,1,94,4.5
29.9,2,20,4,1,94,4.4
27.4,3,20,4,1,95,4.5
27.9,4,20,4,1,94,4.6
25.3,5,20,4,1,94,4.8
25.2,6,20,4,1,95,5.1
32.5,7,20,4,1,96,5.5
37.1,8,20,4,1,96,6.2
43.4,9,20,4,1,97,6.3
44.9,10,20,4,1,97,6.6
38.7,11,20,4,1,97,7.1
36.6,12,20,4,1,97,7.4
31.9,13,20,4,1,97,7.5
35.3,14,20,4,1,97,8.2
32.7,15,20,4,1,97,8.4
34.3,16,20,4,1,97,8.1
35.5,17,20,4,1,97,7.3
37.7,18,20,4,1,97,7.1
43.8,19,20,4,1,97,6
51.9,20,20,4,1,97,5.6
55.7,21,20,4,1,97,5.4
55,22,20,4,1,97,4.3
51.1,23,20,4,1,97,3.5
46.2,24,20,4,1,97,2.4
36.5,1,21,5,1,95,1.5
30.4,2,21,5,1,89,1.4
25.7,3,21,5,1,83,0.7
21.6,4,21,5,1,77,-0.5
23.2,5,21,5,1,74,-1
24.9,6,21,5,1,71,-2
28.8,7,21,5,1,68,-3.3
34.9,8,21,5,1,61,-4.4
42.4,9,21,5,1,57,-4.7
41.8,10,21,5,1,58,-4.9
38.5,11,21,5,1,53,-4.5
36.8,12,21,5,1,52,-4.6
37.1,13,21,5,1,48,-4
32.2,14,21,5,1,47,-3.1
30.2,15,21,5,1,45,-3.3
30.7,16,21,5,1,44,-3.3
28.9,17,21,5,1,45,-3.8
38.2,18,21,5,1,54,-4.5
41.5,19,21,5,1,57,-5
51.7,20,21,5,1,60,-5.7
54,21,21,5,1,59,-6.5
50.5,22,21,5,1,62,-6.9
50.2,23,21,5,1,64,-7.4
45.8,24,21,5,1,65,-7.9
38.2,1,22,6,1,65,-8.1
28.8,2,22,6,1,65,-8.4
25.8,3,22,6,1,69,-8.8
24.9,4,22,6,1,64,-8.8
23.4,5,22,6,1,63,-9.2
